match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_39,305,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,359,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,479,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,500,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,529,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,531,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,564,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,567,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,600,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,614,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,622,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,632,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,633,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,634,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,635,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,691,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,692,SRH,,07-05-2018,SRH,RCB,4,2018
2018_39,693,SRH,,07-05-2018,SRH,RCB,4,2018
2018_40,3,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,55,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,79,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,88,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,322,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,378,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,402,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,458,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,469,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,471,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,485,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,535,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,540,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,562,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,573,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,662,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,663,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,664,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,665,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,666,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,668,KXI,,08-05-2018,RR,KXI,6,2018
2018_40,118,RR,,08-05-2018,RR,KXI,6,2018
2018_40,122,RR,,08-05-2018,RR,KXI,6,2018
2018_40,211,RR,,08-05-2018,RR,KXI,6,2018
2018_40,321,RR,,08-05-2018,RR,KXI,6,2018
2018_40,340,RR,,08-05-2018,RR,KXI,6,2018
2018_40,361,RR,,08-05-2018,RR,KXI,6,2018
2018_40,411,RR,,08-05-2018,RR,KXI,6,2018
2018_40,439,RR,,08-05-2018,RR,KXI,6,2018
2018_40,467,RR,,08-05-2018,RR,KXI,6,2018
2018_40,521,RR,,08-05-2018,RR,KXI,6,2018
2018_40,571,RR,,08-05-2018,RR,KXI,6,2018
2018_40,581,RR,,08-05-2018,RR,KXI,6,2018
2018_40,617,RR,,08-05-2018,RR,KXI,6,2018
2018_40,625,RR,,08-05-2018,RR,KXI,6,2018
2018_40,630,RR,,08-05-2018,RR,KXI,6,2018
2018_40,684,RR,,08-05-2018,RR,KXI,6,2018
2018_40,685,RR,,08-05-2018,RR,KXI,6,2018
2018_40,686,RR,,08-05-2018,RR,KXI,6,2018
2018_40,687,RR,,08-05-2018,RR,KXI,6,2018
2018_40,688,RR,,08-05-2018,RR,KXI,6,2018
2018_40,689,RR,,08-05-2018,RR,KXI,6,2018
2018_40,690,RR,,08-05-2018,RR,KXI,6,2018
2018_40,696,RR,,08-05-2018,RR,KXI,6,2018
2018_41,59,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,102,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,141,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,153,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,250,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,343,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,430,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,437,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,449,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,512,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,551,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,613,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,654,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,655,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,656,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,657,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,658,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,659,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,661,KKR,,09-05-2018,KKR,MI,3,2018
2018_41,30,MI,,09-05-2018,KKR,MI,3,2018
2018_41,63,MI,,09-05-2018,KKR,MI,3,2018
2018_41,126,MI,,09-05-2018,KKR,MI,3,2018
2018_41,311,MI,,09-05-2018,KKR,MI,3,2018
2018_41,315,MI,,09-05-2018,KKR,MI,3,2018
2018_41,386,MI,,09-05-2018,KKR,MI,3,2018
2018_41,464,MI,,09-05-2018,KKR,MI,3,2018
2018_41,487,MI,,09-05-2018,KKR,MI,3,2018
2018_41,514,MI,,09-05-2018,KKR,MI,3,2018
2018_41,526,MI,,09-05-2018,KKR,MI,3,2018
2018_41,553,MI,,09-05-2018,KKR,MI,3,2018
2018_41,574,MI,,09-05-2018,KKR,MI,3,2018
2018_41,582,MI,,09-05-2018,KKR,MI,3,2018
2018_41,593,MI,,09-05-2018,KKR,MI,3,2018
2018_41,626,MI,,09-05-2018,KKR,MI,3,2018
2018_41,669,MI,,09-05-2018,KKR,MI,3,2018
2018_41,670,MI,,09-05-2018,KKR,MI,3,2018
2018_41,671,MI,,09-05-2018,KKR,MI,3,2018
2018_41,672,MI,,09-05-2018,KKR,MI,3,2018
2018_41,673,MI,,09-05-2018,KKR,MI,3,2018
2018_41,674,MI,,09-05-2018,KKR,MI,3,2018
2018_41,675,MI,,09-05-2018,KKR,MI,3,2018
2018_41,676,MI,,09-05-2018,KKR,MI,3,2018
2018_41,677,MI,,09-05-2018,KKR,MI,3,2018
2018_41,678,MI,,09-05-2018,KKR,MI,3,2018
2018_42,52,DD,,10-05-2018,DD,SRH,2,2018
2018_42,58,DD,,10-05-2018,DD,SRH,2,2018
2018_42,271,DD,,10-05-2018,DD,SRH,2,2018
2018_42,341,DD,,10-05-2018,DD,SRH,2,2018
2018_42,351,DD,,10-05-2018,DD,SRH,2,2018
2018_42,429,DD,,10-05-2018,DD,SRH,2,2018
2018_42,443,DD,,10-05-2018,DD,SRH,2,2018
2018_42,456,DD,,10-05-2018,DD,SRH,2,2018
2018_42,465,DD,,10-05-2018,DD,SRH,2,2018
2018_42,511,DD,,10-05-2018,DD,SRH,2,2018
2018_42,528,DD,,10-05-2018,DD,SRH,2,2018
2018_42,537,DD,,10-05-2018,DD,SRH,2,2018
2018_42,548,DD,,10-05-2018,DD,SRH,2,2018
2018_42,565,DD,,10-05-2018,DD,SRH,2,2018
2018_42,572,DD,,10-05-2018,DD,SRH,2,2018
2018_42,594,DD,,10-05-2018,DD,SRH,2,2018
2018_42,598,DD,,10-05-2018,DD,SRH,2,2018
2018_42,608,DD,,10-05-2018,DD,SRH,2,2018
2018_42,619,DD,,10-05-2018,DD,SRH,2,2018
2018_42,647,DD,,10-05-2018,DD,SRH,2,2018
2018_42,648,DD,,10-05-2018,DD,SRH,2,2018
2018_42,649,DD,,10-05-2018,DD,SRH,2,2018
2018_42,650,DD,,10-05-2018,DD,SRH,2,2018
2018_42,651,DD,,10-05-2018,DD,SRH,2,2018
2018_42,652,DD,,10-05-2018,DD,SRH,2,2018
2018_42,57,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,71,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,84,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,120,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,157,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,171,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,207,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,305,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,359,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,479,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,500,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,529,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,531,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,564,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,567,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,600,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,614,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,622,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,632,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,633,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,634,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,635,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,691,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,692,SRH,,10-05-2018,DD,SRH,2,2018
2018_42,693,SRH,,10-05-2018,DD,SRH,2,2018
2018_43,1,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,24,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,114,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,131,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,175,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,177,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,189,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,249,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,254,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,309,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,333,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,412,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,507,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,518,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,570,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,637,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,638,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,639,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,640,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,641,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,642,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,643,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,644,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,645,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,646,CSK,,11-05-2018,RR,CSK,6,2018
2018_43,118,RR,,11-05-2018,RR,CSK,6,2018
2018_43,122,RR,,11-05-2018,RR,CSK,6,2018
2018_43,211,RR,,11-05-2018,RR,CSK,6,2018
2018_43,321,RR,,11-05-2018,RR,CSK,6,2018
2018_43,340,RR,,11-05-2018,RR,CSK,6,2018
2018_43,361,RR,,11-05-2018,RR,CSK,6,2018
2018_43,411,RR,,11-05-2018,RR,CSK,6,2018
2018_43,439,RR,,11-05-2018,RR,CSK,6,2018
2018_43,467,RR,,11-05-2018,RR,CSK,6,2018
2018_43,521,RR,,11-05-2018,RR,CSK,6,2018
2018_43,571,RR,,11-05-2018,RR,CSK,6,2018
2018_43,581,RR,,11-05-2018,RR,CSK,6,2018
2018_43,617,RR,,11-05-2018,RR,CSK,6,2018
2018_43,625,RR,,11-05-2018,RR,CSK,6,2018
2018_43,630,RR,,11-05-2018,RR,CSK,6,2018
2018_43,684,RR,,11-05-2018,RR,CSK,6,2018
2018_43,685,RR,,11-05-2018,RR,CSK,6,2018
2018_43,686,RR,,11-05-2018,RR,CSK,6,2018
2018_43,687,RR,,11-05-2018,RR,CSK,6,2018
2018_43,688,RR,,11-05-2018,RR,CSK,6,2018
2018_43,689,RR,,11-05-2018,RR,CSK,6,2018
2018_43,690,RR,,11-05-2018,RR,CSK,6,2018
2018_43,696,RR,,11-05-2018,RR,CSK,6,2018
2018_44,59,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,102,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,141,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,153,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,250,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,343,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,430,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,437,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,449,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,512,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,551,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,613,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,654,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,655,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,656,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,657,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,658,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,659,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,661,KKR,,12-05-2018,KXI,KKR,9,2018
2018_44,3,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,55,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,79,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,88,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,322,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,378,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,402,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,458,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,469,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,471,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,485,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,535,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,540,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,562,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,573,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,662,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,663,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,664,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,665,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,666,KXI,,12-05-2018,KXI,KKR,9,2018
2018_44,668,KXI,,12-05-2018,KXI,KKR,9,2018
2018_45,52,DD,,12-05-2018,RCB,DD,7,2018
2018_45,58,DD,,12-05-2018,RCB,DD,7,2018
2018_45,271,DD,,12-05-2018,RCB,DD,7,2018
2018_45,341,DD,,12-05-2018,RCB,DD,7,2018
2018_45,351,DD,,12-05-2018,RCB,DD,7,2018
2018_45,429,DD,,12-05-2018,RCB,DD,7,2018
2018_45,443,DD,,12-05-2018,RCB,DD,7,2018
2018_45,456,DD,,12-05-2018,RCB,DD,7,2018
2018_45,465,DD,,12-05-2018,RCB,DD,7,2018
2018_45,511,DD,,12-05-2018,RCB,DD,7,2018
2018_45,528,DD,,12-05-2018,RCB,DD,7,2018
2018_45,537,DD,,12-05-2018,RCB,DD,7,2018
2018_45,548,DD,,12-05-2018,RCB,DD,7,2018
2018_45,565,DD,,12-05-2018,RCB,DD,7,2018
2018_45,572,DD,,12-05-2018,RCB,DD,7,2018
2018_45,594,DD,,12-05-2018,RCB,DD,7,2018
2018_45,598,DD,,12-05-2018,RCB,DD,7,2018
2018_45,608,DD,,12-05-2018,RCB,DD,7,2018
2018_45,619,DD,,12-05-2018,RCB,DD,7,2018
2018_45,647,DD,,12-05-2018,RCB,DD,7,2018
2018_45,648,DD,,12-05-2018,RCB,DD,7,2018
2018_45,649,DD,,12-05-2018,RCB,DD,7,2018
2018_45,650,DD,,12-05-2018,RCB,DD,7,2018
2018_45,651,DD,,12-05-2018,RCB,DD,7,2018
2018_45,652,DD,,12-05-2018,RCB,DD,7,2018
2018_45,12,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,47,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,82,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,149,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,208,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,337,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,373,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,433,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,478,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,480,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,484,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,502,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,559,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,590,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,596,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,606,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,610,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,618,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,631,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,679,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,680,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,681,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,682,RCB,,12-05-2018,RCB,DD,7,2018
2018_45,683,RCB,,12-05-2018,RCB,DD,7,2018
2018_46,1,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,24,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,114,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,131,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,175,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,177,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,189,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,249,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,254,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,309,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,333,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,412,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,507,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,518,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,570,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,637,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,638,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,639,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,640,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,641,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,642,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,643,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,644,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,645,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,646,CSK,,13-05-2018,CSK,SRH,5,2018
2018_46,57,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,71,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,84,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,120,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,157,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,171,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,207,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,305,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,359,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,479,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,500,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,529,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,531,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,564,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,567,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,600,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,614,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,622,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,632,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,633,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,634,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,635,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,691,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,692,SRH,,13-05-2018,CSK,SRH,5,2018
2018_46,693,SRH,,13-05-2018,CSK,SRH,5,2018
2018_47,30,MI,,13-05-2018,MI,RR,1,2018
2018_47,63,MI,,13-05-2018,MI,RR,1,2018
2018_47,126,MI,,13-05-2018,MI,RR,1,2018
2018_47,311,MI,,13-05-2018,MI,RR,1,2018
2018_47,315,MI,,13-05-2018,MI,RR,1,2018
2018_47,386,MI,,13-05-2018,MI,RR,1,2018
2018_47,464,MI,,13-05-2018,MI,RR,1,2018
2018_47,487,MI,,13-05-2018,MI,RR,1,2018
2018_47,514,MI,,13-05-2018,MI,RR,1,2018
2018_47,526,MI,,13-05-2018,MI,RR,1,2018
2018_47,553,MI,,13-05-2018,MI,RR,1,2018
2018_47,574,MI,,13-05-2018,MI,RR,1,2018
2018_47,582,MI,,13-05-2018,MI,RR,1,2018
2018_47,593,MI,,13-05-2018,MI,RR,1,2018
2018_47,626,MI,,13-05-2018,MI,RR,1,2018
2018_47,669,MI,,13-05-2018,MI,RR,1,2018
2018_47,670,MI,,13-05-2018,MI,RR,1,2018
2018_47,671,MI,,13-05-2018,MI,RR,1,2018
2018_47,672,MI,,13-05-2018,MI,RR,1,2018
2018_47,673,MI,,13-05-2018,MI,RR,1,2018
2018_47,674,MI,,13-05-2018,MI,RR,1,2018
2018_47,675,MI,,13-05-2018,MI,RR,1,2018
2018_47,676,MI,,13-05-2018,MI,RR,1,2018
2018_47,677,MI,,13-05-2018,MI,RR,1,2018
2018_47,678,MI,,13-05-2018,MI,RR,1,2018
2018_47,118,RR,,13-05-2018,MI,RR,1,2018
2018_47,122,RR,,13-05-2018,MI,RR,1,2018
2018_47,211,RR,,13-05-2018,MI,RR,1,2018
2018_47,321,RR,,13-05-2018,MI,RR,1,2018
2018_47,340,RR,,13-05-2018,MI,RR,1,2018
2018_47,361,RR,,13-05-2018,MI,RR,1,2018
2018_47,411,RR,,13-05-2018,MI,RR,1,2018
2018_47,439,RR,,13-05-2018,MI,RR,1,2018
2018_47,467,RR,,13-05-2018,MI,RR,1,2018
2018_47,521,RR,,13-05-2018,MI,RR,1,2018
2018_47,571,RR,,13-05-2018,MI,RR,1,2018
2018_47,581,RR,,13-05-2018,MI,RR,1,2018
2018_47,617,RR,,13-05-2018,MI,RR,1,2018
2018_47,625,RR,,13-05-2018,MI,RR,1,2018
2018_47,630,RR,,13-05-2018,MI,RR,1,2018
2018_47,684,RR,,13-05-2018,MI,RR,1,2018
2018_47,685,RR,,13-05-2018,MI,RR,1,2018
2018_47,686,RR,,13-05-2018,MI,RR,1,2018
2018_47,687,RR,,13-05-2018,MI,RR,1,2018
2018_47,688,RR,,13-05-2018,MI,RR,1,2018
2018_47,689,RR,,13-05-2018,MI,RR,1,2018
2018_47,690,RR,,13-05-2018,MI,RR,1,2018
2018_47,696,RR,,13-05-2018,MI,RR,1,2018
2018_48,3,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,55,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,79,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,88,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,322,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,378,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,402,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,458,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,469,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,471,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,485,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,535,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,540,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,562,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,573,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,662,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,663,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,664,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,665,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,666,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,668,KXI,,14-05-2018,KXI,RCB,9,2018
2018_48,12,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,47,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,82,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,149,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,208,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,337,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,373,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,433,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,478,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,480,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,484,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,502,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,559,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,590,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,596,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,606,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,610,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,618,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,631,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,679,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,680,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,681,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,682,RCB,,14-05-2018,KXI,RCB,9,2018
2018_48,683,RCB,,14-05-2018,KXI,RCB,9,2018
2018_49,59,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,102,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,141,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,153,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,250,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,343,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,430,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,437,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,449,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,512,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,551,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,613,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,654,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,655,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,656,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,657,KKR,,15-05-2018,KKR,RR,3,2018
